Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
1969819N,N 32,HGSC,-0.0170915643247993,1.940267473510438,-0.0803295949385662,0.2524826202997364,1.101259226660251,61.22701323514694,0.9710676607669504,0.0013549065097633092,1.4454853548877213,0.786344142083022,0.08708582369813583,0.06024676998882515,0.28668084510194,0.12619617792708818,0.1604846671748518,0.020149371537990485,0.06724311511198801,1.7271728021632056,0.6933713642334906
1913751F,N 37,HGSC,-0.0170320314079958,1.928636352126,-0.1145758434009804,0.2544112461712532,1.105456915649768,61.24846685888503,0.9404259255409589,0.0024371605963695443,1.3304180022484566,0.6530548065307585,0.09796642723356187,0.07363582503242959,0.3183003657479195,0.12574754506078709,0.1925528206871324,0.020976397489291074,0.11618585115074073,1.8151979975202983,0.699824708378348
2073370,N 46 ?,HGSC,-0.0236057503087077,2.733387702396704,-0.0542250949256296,0.4377335899139974,1.171573179173064,60.70939581640983,0.9650787003001843,0.001867034963176281,1.1887835078821918,0.8160216352797549,0.07022136629789862,0.05906993647901241,0.23105053895086647,0.10382158172796777,0.12722895722289868,0.021992912990431296,0.08489257262048884,1.5564306774244105,1.143274345103393
2073370,N 47 ?,HGSC,-0.0320386938296349,2.087864812659989,-0.0801800868995427,0.2913889318802089,1.239185536734903,60.17335293818972,1.0041189822606282,-0.003271441235950444,1.2657222842659068,0.8525536449640203,0.07546871217811194,0.059625016574534166,0.3272260427901588,0.15059091879270278,0.17663512399745598,0.020038466750748978,-0.16325806143966418,1.2515039835144568,0.5371513383211209
1968866B,N 33,HGSC,-0.0235940637012988,2.071929737905505,-0.0714778604481599,0.2927979542777561,0.9243030935472398,65.3762053267732,0.5586148669242033,0.0050422460138785435,1.985371566445257,0.3789193096743649,0.14243520141721785,0.07174233973353585,0.22411589104075513,0.06158579267431726,0.16253009836643786,0.01760390608865603,0.28642768192951057,3.05412045093761,1.6353529693236755
2019055A,N 30,HGSC,-0.0199905461559206,2.539266745949569,-0.0184123386893333,0.3067780455388355,0.9455870815240994,64.82200931283161,0.5059391066759908,0.0017264256920087892,1.5069525606381347,0.3694171801087392,0.11380770655134739,0.07552175796639168,0.3476130082705255,0.09377289780621606,0.25384011046430943,0.01472932318559933,0.11721011687059005,1.6713033809890483,1.2353744256043224
2082920,N 83,HGSC,-0.0252648571780222,2.401875539759348,-0.0513227101649924,0.4078874098786809,1.12471565326243,61.40093275378847,0.8707328720462815,0.00409267507005809,1.3012163685248204,0.6627386029784748,0.07850842366370646,0.06033464192639299,0.24014560404366217,0.09571784876481813,0.14442775527884402,0.019844243223225158,0.20623991673656444,1.8089931224739815,1.110697291328439
1958490E,N 26,MUC,-0.0305759311215023,3.062954722945531,-0.0699299858465749,0.6899016273515136,0.980180901526489,66.00095101089052,0.6937597223841111,0.016096048550913275,1.4223138213479531,0.9307215732046497,0.19684722835539503,0.11234310275390813,0.16299733057545315,0.0785743185588075,0.08442301201664566,0.022698040960607298,0.8308918964560101,1.5594062516231866,1.675206748834339
1976219,N 18,MUC,-0.0245110774042871,2.390218283907203,-0.0251262801914882,0.3613819232985752,0.9357574433749452,63.02825827717591,0.6977365106461257,0.0006918145046224329,1.1429313728773227,0.7466843293320542,0.0612945828827292,0.053629276732880704,0.306653679134451,0.131090370994097,0.17556330814035404,0.025307372061165647,0.027336481360070868,1.301790526555964,0.8707257464396251
1948174H,N 80,HGSC,-0.0203533949565985,2.28985186629174,-0.0599852386722396,0.3612894006051965,1.051761400613549,62.47119652670068,0.9649706811985796,0.0010632623065776892,1.320847603993192,0.7528389945285331,0.08175748925569107,0.061897745817550406,0.2336035589259081,0.10033201507327877,0.13327154385262932,0.024009122324036288,0.044285763228971674,1.8515166073993543,1.0503181936707386
1990869,N 21 ?,MUC,-0.0235657763505313,3.260035906342011,-0.0301028292932778,0.4337845056098709,1.146561694977135,59.19832750561663,0.9978792406916905,0.0037083342669500673,2.692164165466035,0.7120330863759862,0.18581913016783574,0.03848539642234005,0.20030674362075515,0.08330740218585193,0.11699934143490322,0.014908334554031783,0.24874235639870265,1.5760133205221418,1.529134636491823
1958490E,N 26,MUC,-0.0222207562231237,2.540086290281709,-0.079744658973133,0.3791353441918318,1.215765956268385,59.93689393207391,1.0149426805094588,0.004750009160302485,1.7193690015136383,0.7292437938458499,0.11957458243417286,0.0695456195435104,0.22455806436759027,0.09469895186606633,0.12985911250152393,0.017661443075460612,0.26894796421829786,1.8806634211938262,1.1474318360600462
1966577J,N 34,HGSC,-0.0235708966750511,2.205487468637114,-0.0993361653328103,0.3199912789364048,0.9852397141477556,63.90433394211245,0.4966602752605766,0.005482697150629343,2.107650596733064,0.5054173749685419,0.16640056126248134,0.07895073382675874,0.42067339082961697,0.1412336833940577,0.27943970743555924,0.02073645169673049,0.2643990028194553,1.4325403294861074,0.6874867734426222
1913751F,N 37,HGSC,-0.0191034281463626,1.918669188304222,-0.1057407383994109,0.2606232655397234,1.061369586149806,61.92982075192234,0.8886722267047596,0.0027181260883732106,1.3851550212154848,0.6243438584608629,0.09321915646637367,0.06729871749991788,0.32323556873622566,0.12424102269071931,0.19899454604550637,0.020773398498686594,0.1308464808271533,1.834348911821491,0.704925147336664
1966577J,N 34,HGSC,-0.0171342348483359,2.159610960332344,-0.0705971399087623,0.3178161014658268,1.054078281421565,62.87753516035373,0.7697079933838009,0.004790137461633938,1.5201254430088604,0.6736728383763803,0.09866683044653342,0.06490703178498033,0.3214841439061305,0.12940111756150732,0.1920830263446232,0.024440233046298405,0.19599393559626585,1.539727888431042,0.769713052811444
2082920,N 83,HGSC,-0.034503601854443,2.290734508899953,-0.0717811437940326,0.3079952354591186,1.183988088790878,60.66683017716074,0.9382370253449686,-0.00431432928561822,0.9565671700574713,1.032019982329523,0.060679376441870256,0.06343451703263514,0.34379370582981433,0.17460555373512546,0.16918815209468888,0.02137500833366711,-0.2018398878854636,1.0301125172509171,0.538061741088339
2073370,N 46 ?,HGSC,-0.0250436241736776,1.82966643852899,-0.1201854566315339,0.2791391026230035,1.242234811693809,59.67871272361906,0.9712667748051456,0.003980018542654949,1.1656137123304586,0.6375447088878102,0.08634805565443636,0.0740794782533891,0.3082848807951674,0.12002444483763638,0.18826043595753106,0.019531061868961735,0.20377891224541622,1.9273975453464163,0.6532182781008191
1899156B,N 22,MUC,-0.026083503156358,2.527042314557513,-0.0523694331299902,0.3338972071329425,0.9435999645627448,65.00629856868292,0.528022968865369,0.007781569811549737,2.692164165466035,0.516791884039319,0.21930528978665098,0.07150885445245277,0.314701771755909,0.10722322768707013,0.20747854406883892,0.014435527602225209,0.5390568343584631,1.5231458887756817,1.0628705126835118
1958490E,N 26,MUC,-0.0242188495457709,2.380144431632407,-0.0926897792648373,0.3455495060149545,1.19687117162887,60.31220748624644,0.9877151517467762,0.004708038418898064,1.5737575021045238,0.719278814404539,0.11415938394247434,0.07253937394408827,0.2535395250182489,0.10607099176230886,0.14746853325594,0.017592903106812486,0.2676100919964127,1.7783503269130347,0.9811221044742592
2073370,N 46 ?,HGSC,-0.0233346463350719,1.860437319736183,-0.1079029380527148,0.2849277575828306,1.211674926569249,59.8845463983914,0.9556877549185208,0.003970804709094577,1.2564554603219555,0.6311353332582228,0.08952353977028868,0.07125086610499433,0.3059596962815941,0.11838501131021655,0.18757468497137758,0.019143989982230117,0.2074178221353212,1.8821388360578595,0.6535102417368273
1959217,N 48,MUC,-0.022116917845941,2.341009383419891,-0.0632618961747503,0.3696584646315368,1.210438930386948,60.11629632265234,1.0020489856053347,0.0032236801214460633,1.7443443822534164,0.6329359323963741,0.09592447911619358,0.05499170925885309,0.24815760280154345,0.09618740122886694,0.15197020157267652,0.01895750909458282,0.17004766319047906,1.887505760334453,1.101043997919415
1966577J,N 34,HGSC,-0.0211255353834861,2.570419492663255,-0.0329948137218386,0.6899016273515136,1.009567708368457,65.781344666739,1.0035134183549794,0.010705990509069264,1.8761981296945938,0.9665857378827232,0.19980891546082127,0.10649670325241506,0.19209452503952443,0.094415323294505,0.09767920174501944,0.03506723272347728,0.18425983727549428,1.5780136945071006,1.5082541861161978
1958490E,N 26,MUC,-0.0210050567101064,2.589807194521636,-0.0651098624197195,0.3894197678323001,1.086314832412149,62.08864891021845,1.0183167581729655,0.004977651495779735,1.38309008174816,0.7165191656144496,0.08813404421569698,0.06372256252774205,0.2032672071084918,0.08484895045259845,0.11841825665589335,0.01963807234134627,0.253469455110404,1.99853972537055,1.412915120597384
1958490E,N 26,MUC,-0.0249387008795912,2.356091256181999,-0.0876650521751757,0.3456010863814397,1.187398211891066,60.37619077031304,1.0146120222645132,0.005155392757018034,1.5449712273242362,0.6906379650135379,0.10414796177028923,0.0674109393937808,0.2514908267960922,0.10273584080825632,0.14875498598783587,0.018307703377557,0.28159691309713447,1.856214575395097,1.0109455527781235
1899156B,N 22,MUC,-0.0277857915195701,2.259860199448974,-0.0743844982584188,0.320241202103677,1.111059822826652,61.53839279356996,1.0077387331972896,0.0006270358316581235,1.361634482251384,0.8862539657950871,0.086117226308495,0.06324547992211914,0.28299170875187624,0.13296328528208617,0.15002842346979006,0.022329154137930133,0.028081486104885138,1.470158113042348,0.7461741578932135
1913751F,N 38,HGSC,-0.017542974184431,1.937554077979908,-0.0976919855084861,0.2646749200243349,1.123115081991003,61.13610508248263,1.0439334665079052,0.0007595877969070577,1.6425843474148931,0.7836768106255048,0.10856961779429018,0.06609682964844853,0.26488963831789636,0.11638199571138397,0.1485076426065124,0.018576679634206353,0.04088931993575339,1.8789656107802015,0.6742943014891657
1969819N,N 32,HGSC,-0.0198926315484204,1.908076349308156,-0.0628948690481516,0.2738627420844449,1.121639252150434,61.09597903383575,0.9518659764414394,0.00012560279969175248,1.256446956127486,0.8193410867741053,0.06942797079322978,0.05525738309495752,0.28803865567151843,0.1297183397255717,0.15832031594594673,0.021609731171526952,0.005812325877392086,1.6494022751206943,0.6402866246346435
1958490E,N 26,MUC,-0.0215646344454051,2.735960527402752,-0.074008814544631,0.4236043324253863,1.233457187617654,59.83014367614264,1.0575685514826136,0.0048998348642894955,1.4895490970562086,0.7691942571949205,0.10275231395013415,0.06898215987187212,0.20451510310126533,0.08891722442313388,0.11559787867813147,0.019031543613968478,0.25745861521674945,1.8828765209423124,1.3480035713784106
1958490E,N 26,MUC,-0.0411171045979413,-0.0224630915023079,-0.0668995642546603,-0.0175255900102068,0.9954393616563114,66.6138010649475,0.6555610128615339,-0.0005969436893286457,0.20300542756986356,0.13473914648944804,0.010843940128198917,0.07394024474233986,0.0014413217295322573,-0.01572216367395075,0.09127745845147534,0.007181792999396141,0.008805503643992836,0.07266411816741318,-0.5666678643764903
2008533A,N 29,HGSC,-0.0195794128570648,2.20900482586541,-0.0750589205243853,0.3129632450941973,1.17644986026466,60.30117229061613,1.0404837422616693,0.002162083426227875,1.161128345509499,0.6986120833213144,0.07232834063044637,0.06229142618915995,0.23147903556934762,0.09520363882500434,0.1362753967443433,0.018857025971277343,0.11465664996808715,2.0454115270011917,1.0498241498151346
2082920,N 83,HGSC,-0.0255800099264928,2.556107543975989,-0.0435172855235115,0.3579355225477169,1.048435513403927,62.37614260555846,0.6971117488918671,-0.0007012880286399875,1.1436841317228026,0.7977491597750548,0.07239597246221272,0.06330067057340225,0.28437827285227524,0.12619253748090767,0.1581857353713676,0.021287288008502197,-0.03294398179607902,1.292342020966243,0.9177302017348149
2019055A,N 30,HGSC,-0.0147171993516426,1.963763626240048,0.0481240857032033,0.1221712962716611,0.916162208310807,66.28662779796208,0.10636094776575379,0.013216046667385484,2.692164165466035,0.2016910310927135,0.21930528978665098,0.05716889551935757,0.5471079000249075,0.16081150373155237,0.3471577527551234,0.007181792999396141,-0.49009591740712993,2.255866037319116,0.43936155814971906
2073370,N 46 ?,HGSC,-0.024639180564848,1.823152844679582,-0.1101738058577094,0.2911954517228904,1.208859789308391,60.1483606012713,0.9596419941138218,0.004255990818833063,1.2062679810279517,0.6347552342886724,0.08865756611619326,0.07349740481434437,0.30625439426634987,0.11891479269008717,0.1873396015762627,0.01999983563341138,0.21280128981275617,1.9277858950460083,0.6414993320052886
1966577J,N 34,HGSC,-0.029219976364223,2.060601741620752,-0.0941487561689294,0.2795363341525671,1.0189847007579,63.54168492584585,0.49585356643426587,0.006707925076726878,1.610996590839285,0.6001216783872527,0.14947105635729857,0.09278173349791402,0.4518468823305351,0.16946405580327545,0.2823828265272596,0.019313755534855915,0.3473133469366408,1.2174111918776167,0.5719361729637663
1958490E,N 26,MUC,-0.0223091504940968,2.896901900166896,-0.0623693026608141,0.4402308418609727,1.202119855358764,60.12228905032337,0.9774534429633611,0.004591162822181461,1.5353438548546499,0.7656132782412418,0.09727837953726923,0.0633593440516154,0.2025581782310211,0.08783420060394252,0.11472397762707859,0.018447829987897558,0.24887278477704042,1.7961408469385336,1.4076302094798099
1913751F,N 37,HGSC,-0.0218339592573796,2.005435157391731,-0.0693565184606877,0.2738180770710728,1.122709866153657,61.37534239404069,0.8907668478174307,0.0008272984917374558,1.4066354773887293,0.821016548451144,0.07496287401890753,0.05329232429006285,0.36492212514541994,0.16452739207404696,0.20039473307137298,0.022231567578118703,0.037212782626795955,1.268300716398083,0.5574737790591968
2073370,N 46 ?,HGSC,-0.0243384128258013,1.967451875128,-0.1061706927384585,0.289718487909816,1.182695841359946,60.51963429608705,0.9251470714713687,0.004152103848909287,1.2451936249539293,0.637166208440953,0.0933927278440722,0.07500257467791616,0.3002058629147669,0.11683665985709561,0.1833692030576713,0.0192268431797024,0.21595348805323514,1.8420580188306244,0.7529749541419566
1934672F,N 49 ?,MUC,-0.0225464133509955,1.929570483937823,-0.0709326192271162,0.3259614207337622,1.191759168564145,59.93284865442047,0.9095321167756497,0.0030289915675720544,1.8716786020975178,0.5093946400912235,0.11576963450696884,0.0618533728906396,0.2983801636607729,0.10069815543346156,0.19768200822731136,0.018480657617361184,0.16390063764433063,1.9434583094512567,0.7500581556104714
2019055A,N 30,HGSC,-0.0204527851583715,2.137220384807232,-0.079924177892689,0.3097263346236453,1.057873757297137,61.77555195008457,0.8758572194476124,0.003642229218676762,1.253127442874352,0.5502188868816418,0.08505243181212027,0.06787213247603284,0.2877005109228757,0.10211348617593656,0.18558702474693914,0.019802252241335902,0.18393004867768767,1.9191051521630471,0.9635295100226057
1913751F,N 37,HGSC,-0.0182983813474902,1.877903226201053,-0.1074654047218735,0.263878693428767,1.109538242441859,61.36244451013646,0.9444648652465849,0.002845477383757718,1.3755434151980515,0.639966920508158,0.09024350883523206,0.06560571468566752,0.3114336306845631,0.12153124497786683,0.18990238570669624,0.021649643462206183,0.13143299051206422,1.9008544419747364,0.7091377278740176
1913751F,N 37,HGSC,-0.0283358879165591,2.050137234638368,-0.062763709894921,0.2573045899457967,1.133357519275318,61.07736184993234,0.9792701024284274,-0.0021721281885241513,1.1119452498713176,0.8886451906570842,0.05198384741387728,0.04675036600938152,0.4021343194576341,0.18921220923441834,0.2129221102232158,0.025267084935301387,-0.08596671100311248,1.080958890465892,0.4814526049813785
1899156B,N 22,MUC,-0.0214949573543834,2.312649406328831,-0.060326645301968,0.3210659981271969,0.9941118730262036,63.05084771420211,0.9015080987848451,0.00442703178404881,1.9753130820544997,0.6701237958678845,0.12255770411838066,0.06204469824647232,0.26953131992800117,0.108147283250685,0.16138403667731616,0.019846033678428902,0.22306884366827662,1.720957895809318,0.985782534989089
1892422M,N 35,HGSC,-0.0225824834832613,1.678954050817614,-0.1080326410978209,0.2555841947261049,1.143391202792663,61.5007676830335,0.8203549015170319,0.0008027039121042542,1.3044848187448395,0.6522715663566706,0.08707604707393964,0.06675129202172182,0.3108118461952684,0.12270000518560811,0.1881118410096603,0.021578185271020844,0.037199787749634006,1.9943797512310266,0.6078023449823162
1958490E,N 26,MUC,-0.0227814797255514,2.497618996400919,-0.0876143888000633,0.3622514882791456,1.187378969010784,60.36555174924113,0.9862388900192652,0.004446084708998661,1.430808351013989,0.7118447263671557,0.10098900658889971,0.0705817844278939,0.23504030674170043,0.09773795500300127,0.13730235173869917,0.018183644252045585,0.24451010190097044,1.8770883484309109,1.1290775127907284
1966577J,N 34,HGSC,-0.0242700746925684,2.24091597363369,-0.0718605699041728,0.3515293530426718,1.136268012062963,61.71398733866111,0.9466031987537645,0.0038388025776990233,1.385099029098549,0.7540753609791262,0.08822487078534301,0.06369571339802438,0.28335065067551857,0.12181218033445408,0.1615384703410645,0.023632221978809063,0.16243934155414017,1.6624332490226124,0.8740590689658557
1892422M,N 35,HGSC,-0.0225088800275915,2.017419314579211,-0.0789196506546229,0.2938877794747469,1.145596263918491,61.5306962240187,0.7576960728340064,0.0003216689681139645,1.251200568827446,0.7466853266410794,0.07457935846814423,0.05960623766182888,0.3048157775056189,0.1303047921229298,0.17451098538268905,0.022379788823918473,0.01437319049991123,1.5644332096113793,0.748963112920923
2082920,N 83,HGSC,-0.0258648879318008,2.006627279257251,-0.041767349646388,0.3544562075169475,1.026344309423219,63.11767233074792,0.6258415409986736,0.007006185480409342,1.6257634553094775,0.5430317050722826,0.08520515049544128,0.052409315892281365,0.2788512781011616,0.09813478524847655,0.18071649285268507,0.017649571214170164,0.3969606624088604,2.0276954682648523,0.8829248561232207
2071876,N 27 ?,HGSC,-0.0243365108567442,2.023746674374071,-0.0748706929734446,0.3473217936786948,1.172207863339153,61.44540467558274,0.7180238824005133,0.0029776487474009214,1.194161475898526,0.6641615298787285,0.0879123690999306,0.07361849370813311,0.2612721244546101,0.10427286701254578,0.15699925744206433,0.021883484292476617,0.13606831104243375,1.9131035545249093,0.8361032999239011
1892422M,N 35,HGSC,-0.0145291340205938,1.913077441520429,-0.0986746006122152,0.2499346004158131,1.015520009305945,63.31094836060238,0.7981728676647917,0.002299893876457152,1.345907875645058,0.6866899344094005,0.10352887132373649,0.07692121667251396,0.374501616057587,0.1524681477730206,0.22203346828456635,0.02227084692967656,0.10326925975107286,1.4552877448771124,0.6073619921853484
1892422M,N 35,HGSC,-0.0158852465910374,1.904699736893235,-0.0951286041818985,0.2797502255661656,1.06848125984935,62.58185267741151,0.6937282922319152,0.00039436338637895526,1.4929753629815388,0.6401226261279988,0.10126990419987449,0.06783092789798885,0.29114062333267643,0.11362912590275491,0.17751149742992156,0.022345894449614982,0.01764813609355208,1.8362929385469893,0.797968866000892
1958490E,N 26,MUC,-0.023210329056272,2.544618273044434,-0.0476585179593606,0.6129650380673821,0.9812809487355152,64.61057566474966,0.8222089113092225,0.010591482633817898,1.4229118311460225,0.6948924353744239,0.11408755753737111,0.08017893662847982,0.19085758038770712,0.07825009190980604,0.11260748847790106,0.028588083604026152,0.3704859262523727,2.034172350127193,1.64188922065567
2073370,N 47 ?,HGSC,-0.0307151360665073,1.981641657763446,-0.0775142919808114,0.2877560564127913,1.232231866851874,60.23218002325603,0.9438598441463957,-0.0028784296861525697,1.3024490910327704,0.789722684644564,0.07553204415367325,0.057992319756452436,0.33923029833639634,0.1496868002029037,0.18954349813349264,0.019148958162853964,-0.15031782208059138,1.293624381307333,0.5052838666762733
1913751F,N 37,HGSC,-0.0205923133164269,1.870786002959482,-0.0977142232771039,0.2601046335212621,1.117228322666786,61.36924453973771,0.9384807099201907,0.0017241251019979764,1.2266648648174483,0.758534056886488,0.07837783225776011,0.06389506580464768,0.33879007747494855,0.1461352487849761,0.19265482868997238,0.02144126269088134,0.08041154697158867,1.5787730260404844,0.560277505257175
1958490E,N 26,MUC,-0.0411171045979413,2.870636196408936,-0.0852903829445959,0.6604756730219229,0.9291133728036808,65.65663105221928,0.5609815126820332,-0.01035835497364682,2.692164165466035,1.1899757599683503,0.19780923879602963,0.052709335677864705,-0.01658462552452409,-0.01572216367395075,-0.010362541243787163,0.007181792999396141,0.48502294491672937,0.07266411816741318,-0.5666678643764903
1899156B,N 22,MUC,-0.0255294947497188,1.825645804136636,-0.0696554111790065,0.2739484084133355,1.058080521822396,62.22021054136436,0.8383080673548735,0.004475334053594158,1.5703829164949967,0.695169830286038,0.09679083121983872,0.06163517840341146,0.3260745522731035,0.1337194581418667,0.19235509413123678,0.019907009689693802,0.2248119694195515,1.712908603957889,0.6125159364312158
1958490E,N 26,MUC,-0.0240416086516707,2.284306730903243,-0.0941155212499985,0.3377662537746451,1.217540398116227,60.05519948712064,0.9719375625925581,0.005071773895088386,1.3134844157118324,0.6965862714737951,0.09398693208397234,0.07155542232530933,0.24780740562797987,0.10174503921927737,0.1460623664087025,0.019219503102592395,0.2638868376573319,1.916846230220945,1.0216151455940168
1913751F,N 37,HGSC,-0.0274828220860761,1.917754348919246,-0.0756734157450383,0.2403197488055824,1.140516691132195,60.99133658362313,0.9421074243223025,-0.00012053910655304756,1.2692560075740664,0.7872420404511346,0.06288604056389066,0.04954559221199589,0.4188837890802889,0.1845093844951357,0.23437440458515316,0.0232104154839105,-0.005193319638616787,1.1982116739143753,0.45534215891293206
1897426B,N 36,HGSC,-0.019775934439468,1.97175459221345,-0.0905627417240062,0.2915184511510046,1.022343637294752,62.78442034488958,0.8828130394922652,0.0016357281517462383,1.42230468428652,0.5875030837062994,0.10218658993073061,0.07184578034487114,0.2503907106321491,0.09266458511964375,0.1577261255125054,0.02181478263085141,0.07498255561038324,2.286928517250067,0.9933621368181665
2071876,N 27 ?,HGSC,-0.0214776129868266,1.865329927265229,-0.091793757545193,0.3172028555096661,1.237245436800035,60.82888454971102,0.7304624807690271,0.0027259594039506637,1.1592612994953269,0.6768898684107417,0.09101732782817368,0.0785132117045546,0.2828096568332951,0.11415835649397969,0.16865130033931544,0.021978616122732164,0.12402779996376767,1.9243356594831764,0.6976537134724242
2035095_12,N 82,HGSC,-0.0229249365587678,2.380972445465294,-0.0588913855739981,0.3593734969007479,1.102353170370814,61.22968219990638,1.0910386992044032,0.003031774661299245,1.712450669678096,0.7273531658453237,0.09951989802810038,0.05811548314370305,0.2043711227832181,0.08605650894268135,0.11831461384053675,0.0186136194164285,0.16287937308008893,2.0971339400900657,1.197492956999259
2071876,N 25 ?,HGSC,-0.0242808229676682,1.925528420457064,-0.094513940893275,0.2845951212610415,1.222046937437261,59.66244670264477,1.0443408212798289,0.003417493112661513,1.2201196157425074,0.6637231357084604,0.08041606332693843,0.06590834397658707,0.27792184134333914,0.11087370972918559,0.16704813161415352,0.01937146609860704,0.17641891921165728,1.951576967127361,0.7399072323187519
2082920,N 83,HGSC,-0.0287171575765915,2.181904551165346,-0.0463610509326705,0.3741848310272933,1.09708967702817,61.42462419611703,0.6963035518805489,0.006235648955184925,1.460885438835916,0.5837679612008176,0.08508474459987216,0.05824190065695406,0.27788779187031465,0.10242787685876253,0.17545991501155214,0.02041919869967802,0.3053816678557152,1.7643543331495566,0.9279915803182608
2073370,N 46 ?,HGSC,-0.0238151872445261,2.033320211813785,-0.1033823498553513,0.3061830368443257,1.213999755603078,59.92153216786413,0.9608212883055695,0.0038447234315232455,1.228883873761697,0.6208332577810743,0.08876045500437822,0.07222851312441463,0.29169779899394754,0.11172999688129673,0.17996780211265082,0.01933741091918423,0.19882307138175243,1.8808236508980423,0.7958925139611379
1993244E,N 81,HGSC,-0.0248465048451131,2.152856055504478,-0.0632474926206684,0.3656927014086916,1.073700283790037,62.23241325307129,0.9107366969742133,0.0020740653451227797,1.1653905151262267,0.6551702175792583,0.08084791256545336,0.06937409522051627,0.2307450088177544,0.09133638101195285,0.13940862780580157,0.022005832786837095,0.09425070912850855,2.0815934324912466,1.0574375348099982
2021352K,N 76,HGSC,-0.0287690790844557,2.298955847853356,-0.0725299441801586,0.3235807468501711,1.162172994278745,61.5205060175343,0.8243414213887207,-0.007661783558878662,1.0592090430041694,1.1352985684536763,0.06398534684079374,0.06040861080577262,0.31539539802098165,0.16768987211441852,0.1477055259065631,0.021565945901034233,-0.3552723165512174,0.9977212996609168,0.5252813020562606
1958490E,N 26,MUC,-0.0326349344892748,2.606278525710669,-0.0319840677556641,0.4982216118858568,0.9298392161749984,65.6858957464691,1.2718899585159222,0.004521820093782524,1.084304556470071,0.6176663551176503,0.07688770168499112,0.07090969158637245,0.17275876993015704,0.06596371334533206,0.10679505658482498,0.01380073005445493,0.32765078919305884,2.435316161348897,1.8343716101284901
1958490E,N 26,MUC,-0.0256059320390534,2.402690890250744,-0.0868823675444313,0.3524941252577377,1.201223451311666,60.23293349819073,1.0135149808853223,0.004923611221576536,1.6107581436299494,0.702532235042935,0.10992039713467222,0.06824140394346191,0.24392649562338758,0.10065373367345823,0.14327276194992933,0.017764221552580776,0.2771644795693981,1.8722860056101551,1.0391586213632076
1976219,N 18,MUC,-0.0270552279197473,2.656715894402953,-0.0140219950051221,0.3396500992311444,0.8924214511470105,61.85518452173006,0.49483171019307276,-0.001071527717476632,1.16548368785446,0.741382657347453,0.06571092484604732,0.056380818994570925,0.3524560265062213,0.15005592505861812,0.2024001014476032,0.019642224726354688,-0.05455225833145693,1.0118740139411664,0.8256562435718213
2019055A,N 30,HGSC,-0.0236386878702788,2.304703559961373,-0.0498885045508272,0.3594291020007307,0.976833300181744,64.17676329802448,0.7027549855268519,0.0035569973961981425,1.6020420106449134,0.4820985808013008,0.10373550256120008,0.06475204886758283,0.27153113138294277,0.08832393120052394,0.18320720018241882,0.023898851473518053,0.1488354953015042,1.9824267232322839,1.2937302956269225
2071876,N 25 ?,HGSC,-0.0283177240346766,2.129092831865595,-0.0833637394455174,0.3723736855275046,1.062590254616306,62.51705668788946,0.7269980392607733,0.0073050931031622265,1.4990753056110948,0.5231444597270073,0.11156479741109775,0.07442241026418522,0.27193652497096793,0.09340025860808662,0.17853626636288134,0.01982000245915623,0.3685717556400957,2.0846636214302356,1.051122015349557
2071876,N 27 ?,HGSC,-0.0261270170913849,2.952627993437844,-0.047382939205806,0.4640277979129499,1.193002957519083,61.69330743326084,0.8957900887940071,-0.0038111684522791765,1.265322610863243,1.0235798917700591,0.08034148615441257,0.0634948632583125,0.23433202490950308,0.11853129677292878,0.1158007281365743,0.024871649595540484,-0.15323344105662068,1.2294135736578309,1.0205011952324294
2073370,N 46 ?,HGSC,-0.0225904941692457,2.278985727915602,-0.0710836398384757,0.3762781278990409,1.159130825248371,60.99957918809549,0.9862175665948972,0.0017201425420361874,1.257836354767703,0.6321805037171182,0.09054250664744047,0.07198273949091084,0.22721793970990495,0.0880066581191494,0.13921128159075552,0.01992483060328431,0.0863316018231366,2.0423698535471684,1.1693505317155002
1897426B,N 36,HGSC,-0.0089662067802479,2.095547538388443,-0.1036492573742843,0.3737636581481064,0.9643780003948028,65.11492429228406,0.8897281583289836,-0.0015064927663058813,2.4444079875944102,0.34034930858014945,0.14056286873911214,0.05750384937886037,0.14410033973917508,0.03659079814675052,0.10750954159242457,0.02878179265893715,-0.052341867101808,3.4811146955301853,2.446279178870791
1995662B,N 28,HGSC,-0.0411171045979413,2.905559011079014,0.0481240857032033,0.1827239515499593,0.9041510304902703,57.82791784693946,0.10636094776575379,-0.0022724780238916656,2.692164165466035,0.24382581502687106,0.13877709305019298,0.047804815379334384,0.28275918584423787,0.05542897414724937,0.22733021169698853,0.010211068649505373,-0.2225504598876382,3.0077032574377065,2.3168814643963658
1913751F,N 37,HGSC,-0.0205484589893058,2.118072458569176,-0.1246319136062988,0.2694070555891622,1.004729251627867,63.30335527678962,0.6693791820319026,0.0031465963712451746,1.7363641406221229,0.5601607344127852,0.14319678848990028,0.08246933067771961,0.35280602302342695,0.1266716156886491,0.22613440733477788,0.018781650307030908,0.16753567017842128,1.5700716565181965,0.8111196681488281
