,Patient,Sample,Category,Lipids,Unsaturated lipids,CH3 groups,CH2 groups,Ester groups,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Amide I,Lipid/protein ratio,Alpha helix,Beta sheets,Beta turns,Alpha helix/beta sheets,Percentage of beta forms,Band 1450,Band 1390,Band 1240,Band 1080,Band 1310,Band 2850,Band 3060,Biomass_I,Biomass_II,Biomass_Total
3785,1966577J,N 34,HGSC,1.11198180000001,-0.003533949999999203,0.2206020888888893,0.4678570952380957,-0.09381764999999948,-0.01601956725704056,2.120818971364054,-0.08436977115992242,2.993308258823529,0.3714892366070765,0.4360315375914419,0.4262216405606266,0.3369492360609868,1.02301595249343,63.63987159935997,0.1248334500000002,0.2181381000000006,0.1694865200000003,0.2480574349999999,0.01801880000000045,0.115693173809524,0.08198080000000155,15.13305975000002,21.790718824,36.92377857400002
3786,1966577J,N 34,HGSC,1.665727150000003,-0.006367649999999586,0.3809578888888895,0.7364024666666675,-0.1543948349999994,-0.01671483958127661,1.933028526629218,-0.09268915080119762,4.970504222549022,0.3351223689627545,0.6352447700338725,0.5499661230062634,0.4632165199766767,1.155061636453993,61.46358856825238,0.2078466500000006,0.3091559450000004,0.3540915100000002,0.4564910999999995,0.02278620000000017,0.1428757166666669,0.1335158000000012,28.83077530000003,27.811910052,56.64268535200003
3787,1966577J,N 34,HGSC,1.500603650000002,-0.007396199999999964,0.3507359666666675,0.6645314071428582,-0.1343334449999995,-0.02108765767677646,1.894677108419895,-0.08951960432723145,4.122814557843141,0.3639755387846127,0.5479322741683894,0.4730050555411764,0.4105791607848461,1.158406802949467,61.72364916459003,0.18278968,0.2807824700000005,0.314419978,0.4335059099999991,0.02112993000000006,0.1257539642857147,0.1262542000000013,26.17952020000001,27.69349044299999,53.873010643
3788,1966577J,N 34,HGSC,1.267976450000002,-0.005976249999999378,0.2859713111111114,0.5490856333333337,-0.1082658849999999,-0.02089807532363749,1.920072440833031,-0.08538477587655491,3.562097537254903,0.3559634279349789,0.4839168626455424,0.4352272812737278,0.3668140630916107,1.111871620798496,62.36916098771412,0.1608499000000006,0.2584642200000004,0.2659116860000001,0.3645419999999992,0.01702219999999998,0.1073180333333333,0.09977040000000267,20.85253585000003,26.077636433,46.93017228300003
3789,1966577J,N 34,HGSC,1.538309600000004,-0.008730499999999697,0.3718582722222227,0.6883249952380959,-0.1469651099999997,-0.02347803088479459,1.851041234405436,-0.09553675671009222,4.552210804901963,0.33792582679684,0.6070149913227146,0.5145820182507452,0.45711338074496,1.179627289321503,61.54994639642031,0.2000119500000002,0.2959738250000007,0.333626608,0.4405252699999992,0.0201927200000001,0.1206011238095241,0.1214205000000007,28.16730705000002,31.07353174799999,59.24083879800001
3790,1966577J,N 34,HGSC,1.436852750000002,-0.008958249999999446,0.3359224722222229,0.6416480738095249,-0.1374975849999996,-0.02666761154958782,1.910107619668431,-0.09569358098803053,3.92293771764706,0.3662695799467886,0.5218502294591447,0.4255598247257274,0.3936216544896986,1.226267610659621,61.08591421936449,0.1797249750000003,0.268963304,0.3047332075999998,0.4113291099999979,0.02062130699999998,0.1235792809523814,0.1140863000000006,25.64770370000003,26.85503879729998,52.50274249730001
3791,1966577J,N 34,HGSC,1.241758400000007,-0.005332699999999496,0.2724110500000013,0.5573539357142876,-0.09362659999999944,-0.01957593129940754,2.046003404466467,-0.07539840278108761,3.144843063725492,0.3948554426525107,0.4601166962685442,0.4290590102495775,0.3649174015721579,1.072385581649715,63.3108025791478,0.1510537999999998,0.24163401,0.23878287,0.3753493699999997,0.01990783000000014,0.1245692714285723,0.09492760000000194,19.33738110000004,26.139040361,45.47642146100004
3792,1966577J,N 34,HGSC,1.230802850000009,-0.007033799999999202,0.2633171055555565,0.514803802380954,-0.06200789999999817,-0.02671227904149645,1.955071628540049,-0.05038004258764733,1.756125650000003,0.7008626347437082,0.5391809902990555,0.5143821924907068,0.4960727086735999,1.048210840441948,65.20595623337734,0.1243315500000021,0.1767972500000016,0.1193083000000008,0.3021007999999999,0.03209399999999986,0.1217669880952388,0.08760600000000171,19.25547680000005,31.58688055,50.84235735000004
3793,1966577J,N 34,HGSC,0.9750514500000087,-0.004838049999999511,0.2080911277777783,0.3980758690476197,-0.04935984999999898,-0.0232496697560604,1.912988185987089,-0.05062281585243378,1.159883117647061,0.8406462988943215,0.3536255571360244,0.3307624348588754,0.3221750469956125,1.06912248752463,64.86801686154922,0.09357820000000049,0.2044552000000009,0.1052143900000004,0.2598194299999987,0.05403264999999985,0.09348440476190492,0.07576109999999991,14.46380575000004,20.152639207,34.61644495700004
3794,1966577J,N 34,HGSC,1.024550350000005,-0.002607649999999739,0.2039252611111117,0.3925101333333343,-0.01928289999999915,-0.01278728287899027,1.924774455085627,-0.01882084174779605,1.165469439215688,0.8790881300924404,0.3525091275913934,0.342656881809642,0.3201787178711955,1.028752511053388,65.28182811975348,0.06311900000000133,0.1170663000000006,0.05265438000000017,0.2609574169999994,0.01991940000000036,0.09815498333333372,0.08006640000000176,13.73442685000003,22.29504983239999,36.02947668240002
3795,1966577J,N 34,HGSC,0.9519896999999976,-0.004766599999999094,0.1982627833333334,0.3912777714285718,-0.06298586499999924,-0.02404182933306826,1.973531112849999,-0.06616233873118522,1.399115989215689,0.6804222861706131,0.2821063012060697,0.271485730079341,0.2454295598113236,1.039120181836537,64.69353214612742,0.09773555000000049,0.1800703150000003,0.1125782587000001,0.2675833699999995,0.01836105000000007,0.09285809285714297,0.06904840000000032,12.91819165000001,21.1083805787,34.0265722287
3796,1966577J,N 34,HGSC,0.5804640499999997,-0.00406099999999926,0.1153940444444453,0.2502900976190486,-0.03843090499999986,-0.03519245745784019,2.169003598271027,-0.06620720955931704,1.031431765686276,0.5627750369058885,0.209044297963675,0.2042979349857178,0.1786311396228405,1.023232554838545,64.68687484112014,0.07322813000000003,0.1516856050000001,0.08072558999999958,0.1930139999999992,0.01463510229999998,0.06757081190476233,0.04200870000000106,6.19169895000001,16.86279343029999,23.0544923803
3797,1966577J,N 34,HGSC,0.476166100000005,-0.001791599999999408,0.08247833888888935,0.1737287880952386,0.0122201,-0.0217220669588528,2.10635653476578,0.02566352371577874,0.2201789833333362,2.162631931491488,0.1824916598119996,0.1803235232940783,0.1714299594475238,1.012023592254159,65.84121309185512,0.02994315000000017,0.1029916250000003,0.02363065580000004,0.1733000699999986,0.01364357000000012,0.04502715952380973,0.03312399999999986,3.210899000000015,12.6339671618,15.84486616180001
3798,1966577J,N 34,HGSC,0.9507540000000144,-0.004123049999998574,0.2074845722222227,0.4063551595238103,-0.09309559999999897,-0.01987159794985939,1.958483732894563,-0.09791765272614952,3.027721740196081,0.3140163071717554,0.530436477058636,0.5143221049888556,0.4368620266460747,1.031331284254503,64.19889991093243,0.1891554500000018,0.2994061000000011,0.359804900000001,0.6168085700000008,0.0284747000000006,0.08985380238095275,0.070605300000004,13.04675190000001,30.69051970269999,43.7372716027
3799,1966577J,N 34,HGSC,1.414547300000007,-0.009147599999998784,0.2736236555555563,0.5574329238095248,-0.1818240499999979,-0.03343132004221566,2.037224898109528,-0.1285386851326901,3.431070497058828,0.4122757900814283,0.6519794185769148,0.623993690731873,0.5790419793059208,1.044849376300933,64.85314741758779,0.2384088000000008,0.3598641500000018,0.4788725000000009,0.7276906500000004,0.03600760000000092,0.1471320809523814,0.1020094000000026,19.21882900000003,38.27610875000001,57.49493775000005
3800,1966577J,N 34,HGSC,1.424015100000013,-0.006780599999999276,0.2824383388888886,0.5745623309523803,-0.1425945499999995,-0.02400736396720832,2.034292983072718,-0.1001355603602787,4.127555741176472,0.3450020276635022,0.6471354391696452,0.6290591594739953,0.5280376886340359,1.028735420863699,64.13236567526023,0.2312240500000008,0.3535675000000009,0.4895103999999997,0.792603652,0.03288560000000064,0.150487745238095,0.1036158000000005,18.80797080000004,35.991260987,54.79923178700003
3801,1966577J,N 34,HGSC,1.190369750000014,-0.00457234999999967,0.2303578611111122,0.470237447619049,-0.1226521499999996,-0.01984889935140618,2.041334492996667,-0.1030370185398261,3.578262430392162,0.3326669782209224,0.5418045581326844,0.5393221732989475,0.4292503989063465,1.004602786528417,64.12786268741739,0.206350250000001,0.3242079500000014,0.4196635000000006,0.7779777200000004,0.02899470000000093,0.1251197619047624,0.08307050000000205,14.77602530000002,34.990492666,49.76651796600002
3802,1966577J,N 34,HGSC,0.4718454000000034,-0.002950199999999653,0.1081639277777784,0.2134169261904771,-0.06708600499999967,-0.02727526690839857,1.973087799002083,-0.1421779358238932,1.941198479411766,0.2430691168390905,0.3302751091798363,0.3376622320935776,0.2636046181444955,0.9781227445310078,64.54533197986974,0.1194661500000001,0.2221188500000006,0.2609773000000004,0.6113354900000004,0.01885120000000085,0.04324761904761948,0.03410340000000094,5.141009600000018,21.24662896600001,26.38763856600003
3803,1966577J,N 34,HGSC,0.3326644500000057,-0.0003098999999997659,0.06851316111111151,0.1456277261904768,-0.03930618999999941,-0.004523218531650938,2.125543820030496,-0.1181556670693209,1.396476974509805,0.2382169244980058,0.2661037702003546,0.2817242206700352,0.2161820525255347,0.9445541088638743,65.17012145317382,0.08296525000000043,0.1905674000000012,0.1751588000000007,0.4829037399999999,0.01504440000000078,0.0290020690476193,0.01566660000000177,1.606218200000019,17.60323981775,19.20945801775002
3804,1966577J,N 34,HGSC,0.2137537000000058,0.0006349499999999675,0.04973581666666742,0.09997538571428685,-0.01771165999999996,0.01276645368579031,2.010128563572771,-0.08286013294740381,0.6916214784313727,0.3090616857139956,0.1918326677848418,0.2039059255908386,0.1638426219939838,0.9407900590872322,65.71852976549339,0.03376540000000064,0.133231750000001,0.06754044000000028,0.279849084,0.01227277000000012,0.01355362142857187,0.00908550000000126,-0.3788522999999984,11.73600099782,11.35714869782
3805,1966577J,N 34,HGSC,0.2445407500000076,-0.001427349999999758,0.0420514777777781,0.1050519904761909,-0.02600703499999939,-0.03394292128192542,2.498175950708329,-0.1063505162227506,0.8441048911764707,0.2897042210704158,0.2007224772175674,0.2136961179006076,0.1639287282611868,0.9392893010388031,65.29378297374686,0.05913315000000069,0.1684714900000006,0.0904720100000001,0.260285811,0.007510760000000262,0.02113579761904785,0.0110937000000024,0.3145789500000242,15.353446955,15.66802590500002
3806,1966577J,N 34,HGSC,0.2534649500000052,-0.001550349999999645,0.04236422777777829,0.1054446333333342,-0.01397088999999953,-0.03659573374338396,2.489001661648229,-0.0551196131851731,0.3646089421568643,0.6951693189437957,0.1891644493559555,0.1838605101732386,0.1727724958133615,1.028847625722997,65.34163955798742,0.06145320000000049,0.1187599500000005,0.07259680000000059,0.2454822500000006,0.009410600000000352,0.02583683333333363,0.0147527000000008,0.1459880500000104,7.959287705000007,8.105275755000017
3807,1966577J,N 34,HGSC,0.3219177500000083,-0.001463499999999257,0.04302324444444469,0.1363177261904766,0.008285650000001352,-0.03401649547581317,3.168466905523634,0.02573840678248136,0.8102625509803946,0.3973005411770506,0.2329957427540381,0.2478110597970291,0.1992693930513638,0.9402152710410684,65.73975912395467,0.03636285000000054,0.1189670500000012,0.02971830000000071,0.09507391000000036,0.009825500000000563,0.04490161904761916,0.009112300000001544,-0.7517534499999664,8.51267415000001,7.760920700000043
3808,1966577J,N 34,HGSC,0.5286269500000126,-0.004372549999999115,0.0750124055555558,0.1957547309523814,0.0002654500000014992,-0.05829102489935095,2.609631426996448,0.0005021499566026531,1.416298996078432,0.3732453044616422,0.353685970086891,0.3870145502839038,0.2970905792403167,0.913882875533843,65.91934829471684,0.03846290000000152,0.1521245500000011,0.07699250000000009,0.2502990331999999,0.02219760000000129,0.07834534523809539,0.03489560000000366,2.234699850000013,20.3594935182,22.59419336820001
3809,1966577J,N 34,HGSC,0.6101637000000015,-0.003589899999999369,0.1064319055555571,0.2211117595238118,0.02386970000000099,-0.03372954736890859,2.077495074147594,0.03912015742660688,1.163217128431375,0.5245484141235275,0.399915170317555,0.4203692672505776,0.3514950952730833,0.9513425492144026,65.87112514690541,0.02578555000000185,0.1088854000000009,0.0557038000000013,0.3172299020000004,0.02618970000000073,0.07644090238095333,0.05098430000000231,4.784999100000031,24.40261546100002,29.18761456100005
3810,1966577J,N 34,HGSC,0.6910245500000033,-0.0006243999999993033,0.08180713888888913,0.2390819809523813,0.05586675000000005,-0.007632585719045456,2.92250754884734,0.08084625936951123,0.1542439676470617,4.48007504307198,0.3916354109472512,0.3982732023031595,0.3708687326721525,0.9833335727397101,66.26093605953457,0.02680335000000145,0.05480145000000039,-0.01844059999999667,0.1356342000000018,0.01502050000000069,0.09747134523809539,0.03713360000000243,2.752632550000037,13.91326480000002,16.66589735000006
3811,1966577J,N 34,HGSC,1.986947550000014,-0.008558949999998455,0.2931868000000016,0.755258585714288,-0.02069234999999828,-0.02919282177778265,2.576032023659605,-0.01041414002095734,3.187519026470591,0.6233523732719737,0.6926509045303735,0.731915790339226,0.5922798853018421,0.9463532740690644,65.65673803153162,0.1739103500000015,0.2900407000000009,0.1985473000000005,0.3246789000000027,0.0413281000000004,0.263071971428572,0.09537460000000347,17.66317565000002,34.31023230000002,51.97340795000005
3812,1966577J,N 34,HGSC,4.179756250000017,-0.01542039999999867,0.6615886166666687,1.649421578571432,-0.1242574499999982,-0.02330813984934085,2.49312267022041,-0.02972839624320142,4.412557343137265,0.9472412310971285,0.8360866277639806,0.8525514707792925,0.7410309876452374,0.9806875671679249,65.58845677723245,0.3412842000000011,0.4454786500000008,0.3268588000000018,0.5749995200000012,0.05229530000000079,0.5380049571428585,0.1997065000000055,41.06843350000004,52.19018344050001,93.25861694050005
3813,1966577J,N 34,HGSC,1.290372350000007,-0.005943799999998695,0.2034645666666676,0.4927189142857153,-0.00958324999999928,-0.02921294895408652,2.421644821788199,-0.007426732291651495,1.032067029411764,1.250279597377959,0.3853084924282786,0.3900807857241687,0.3598997760019138,0.9877658847332598,66.06075862192804,0.1189173000000012,0.204448050000001,0.09294080000000034,0.3341755700000005,0.02670840000000084,0.1694903285714289,0.05971080000000106,12.87479660000005,25.77919518740001,38.65399178740006
3814,1966577J,N 34,HGSC,0.2626173500000035,-0.001610199999999867,0.03819241111111155,0.09194921904761968,0.0326004500000007,-0.04216020809252868,2.40752590298936,0.1241366954620487,0.1090556274509818,2.408104525537158,0.2294922853106019,0.2359749183580061,0.2150911992821433,0.9725282962591425,66.2788256943748,0.03692380000000021,0.0880965000000008,-0.0002868999999990976,0.08006048700000018,0.01168280000000048,0.024358104761905,-0.004252899999998949,-0.27877429999998,11.6114760369,11.33270173690002
3815,1966577J,N 34,HGSC,1.078828500000005,-0.004769649999999875,0.2125798555555561,0.4629889380952388,-0.07165259999999776,-0.02243698015286949,2.177953018573955,-0.06641704404360602,2.539711969607846,0.424783799466278,0.5591093915520711,0.5585491358631021,0.4784296284572761,1.001003055332103,64.97001813496621,0.1541486000000016,0.2186789500000015,0.2007912000000023,0.3406136000000006,0.01762230000000084,0.1141367595238098,0.06710000000000407,13.37873440000002,22.90873330000001,36.28746770000003
3816,1966577J,N 34,HGSC,1.273966750000008,-0.003702199999999656,0.2693319111111117,0.5590422976190483,-0.1161584499999995,-0.01374586466463059,2.075663055717219,-0.09117855705417643,3.777995279411767,0.3372070782995697,0.5323450737183676,0.5054299712123829,0.4017235172183007,1.053251892525137,63.01871445264795,0.1564754500000004,0.2684017000000009,0.2527809000000008,0.4833822000000021,0.01785800000000044,0.1245651619047622,0.0890832000000005,18.71218900000001,22.78342064000001,41.49560964000001
3817,1966577J,N 34,HGSC,0.9654854500000034,-0.005558599999999372,0.2061387777777785,0.4263304190476201,-0.09557168000000003,-0.02696532918222523,2.068171858024754,-0.09898821364941304,2.832760947058826,0.3408284242983649,0.4136806758931871,0.3838576534832259,0.3161520396245278,1.077692921163195,62.85496513144061,0.1364478000000006,0.2329090000000004,0.2337545100000005,0.3466813010000002,0.0158464,0.09257420476190516,0.07097970000000228,13.81593080000003,21.508484975,35.32441577500003
3818,1966577J,N 34,HGSC,1.107766700000004,-0.004476349999999657,0.2495754944444454,0.4783647404761918,-0.1227345299999994,-0.01793585548118017,1.916713584164306,-0.1107945653177685,3.528675267647061,0.313932741319852,0.493277000864851,0.4474633843340869,0.3768326547564792,1.102385174149934,62.56169594350974,0.1718677000000005,0.2633031100000002,0.3093146000000003,0.4644291979999998,0.02146836000000014,0.09236474761904802,0.0892996000000019,17.61610330000002,26.850758523,44.46686182300002
3819,1966577J,N 34,HGSC,1.079388400000005,-0.005872399999999861,0.2473490277777784,0.4873069261904771,-0.1033973099999995,-0.02374135064430373,1.970118623746037,-0.095792496936227,2.981231900980394,0.362061200151871,0.4118003247082232,0.3611528198767175,0.3088980986646754,1.140238431057508,61.93558705249755,0.1514268900000005,0.2408643150000002,0.2422707100000002,0.3467587799999993,0.01882979000000004,0.09636886904761942,0.08338150000000104,17.23795105000001,20.4214455002,37.65939655020001
3820,1966577J,N 34,HGSC,1.0146438,-0.004988149999999386,0.2274613444444453,0.4493415547619058,-0.1037672149999996,-0.0219296602338411,1.975463373169554,-0.1022695994397242,3.008843880392158,0.3372204874477422,0.4236101968506104,0.3679842928476046,0.3165370164122926,1.15116379988002,61.77256990576295,0.1479927900000003,0.2382650050000002,0.254899418,0.3246609299999996,0.01985375000000012,0.0904601261904766,0.08433360000000165,15.83736845000001,23.07393412,38.91130257000001
3821,1966577J,N 34,HGSC,0.8205342000000064,-0.003876399999998864,0.1662278666666677,0.3587908785714301,-0.07076034999999936,-0.02331979635984925,2.158427980615933,-0.08623692955150292,2.495450282352943,0.3288120808507274,0.400598835687585,0.3992000373834855,0.3174401452257364,1.003504003439648,64.14385560054245,0.1225208500000009,0.228459350000001,0.2366480500000007,0.3964888699999999,0.01854450000000022,0.08256535714285784,0.05193670000000081,9.874901550000027,23.01492761999999,32.88982917000002
3822,1966577J,N 34,HGSC,0.2799056500000014,-0.001010349999999521,0.05365199444444479,0.1118167119047625,-0.01340294999999912,-0.01883154597441316,2.0841110020718,-0.04788381370650809,0.8198581254901971,0.341407423183913,0.2652320431908985,0.2710410195402568,0.231464237157727,0.978567906956624,65.45276056936576,0.05590910000000092,0.144922050000001,0.08459742000000016,0.268787825,0.01794100000000067,0.02149149047619071,0.0159730999999991,0.3618274500000161,13.971532629,14.33336007900001
3823,1966577J,N 34,HGSC,0.4874601500000021,-0.0003453999999997182,0.08774107222222294,0.200453173809525,-0.02390339999999957,-0.003936582848280212,2.284599090626961,-0.04903662381427379,1.172245589215686,0.4158344927756537,0.2708116974473184,0.2738086360115443,0.2260839714733372,0.9890546236675326,64.86178996091866,0.07595440000000067,0.1786243500000002,0.1276154700000004,0.34824033,0.01527487000000024,0.0497403809523814,0.02329540000000244,2.673344650000018,13.98723034300001,16.66057499300003
3824,1966577J,N 34,HGSC,0.1724361500000009,-0.0009007499999997559,0.03243085555555568,0.07427989523809547,0.00168440000000037,-0.02777447540527342,2.290408130332864,0.009768253350590126,0.2788527088235306,0.6183771738402783,0.1258335152785543,0.1273146471755538,0.1071832460011191,0.9883663668724842,65.07839385469788,0.03287568000000009,0.1068089400000002,0.03510597000000008,0.1887234449999997,0.01034045000000004,0.01514707380952383,0.009303800000000043,-0.9664136499999935,5.293866929,4.327453279000006
3825,1966577J,N 34,HGSC,0.1037805000000024,-0.001086199999999843,0.02037636111111147,0.05259319761904815,0.0009051450000002181,-0.05330686838915145,2.581088808362768,0.008721725179587662,0.200090075490197,0.5186689032214739,0.0953940699255958,0.0946767504141996,0.0793912030472867,1.007576511743992,64.5983249414845,0.03623643000000003,0.09956981800000006,0.0179983079999999,0.1173451799999997,0.01055881199999998,0.01117566190476212,0.003090100000000748,-1.615811299999996,5.315968616399998,3.700157316400002
3826,1966577J,N 34,HGSC,0.2461179500000024,-0.002148499999999692,0.05306987777777833,0.1228004904761913,-0.01484417499999986,-0.04048435930069774,2.31393957586258,-0.0603132563065787,0.7955064205882361,0.3093852464672891,0.1854596808196173,0.1894531963079315,0.1487742110699593,0.9789208333976942,64.58578319011919,0.05686365000000013,0.1358392400000008,0.08504437000000015,0.2556731556999998,0.01372398000000029,0.02850124761904799,0.01469310000000001,0.6894731500000151,12.3645242937,13.05399744370002
3827,1966577J,N 34,HGSC,0.1882665000000042,-0.000399249999999976,0.0390922944444447,0.09182082619047646,-0.00200483499999982,-0.01021301015133207,2.348821615496782,-0.01064892054613951,0.4237563509803925,0.4442800669876341,0.1481160913076936,0.1506074207860984,0.1230630005689768,0.9834581226781439,64.88363499993729,0.04863224000000025,0.1144803650000003,0.06350981000000047,0.2364396449999999,0.01269978000000043,0.02201661904761917,0.009878900000001078,-0.1973043999999949,10.579197985,10.38189358500001
3828,1966577J,N 34,HGSC,2.200064200000012,-0.01122264999999967,0.4857658666666674,0.9469338357142867,-0.2154868599999993,-0.02310300243409373,1.949362647096143,-0.09794571449323984,7.026467415686276,0.3131109944505637,0.8853984637162465,0.7924858564258613,0.6476874636070996,1.117241975408147,61.92770870788443,0.2906742000000017,0.4480591500000005,0.5135202799999999,0.7124153229999997,0.03338050000000072,0.2008942214285717,0.1665007000000038,36.25249800000005,42.33091598300001,78.58341398300007
3829,1966577J,N 34,HGSC,2.24753235000001,-0.01095649999999904,0.4926256888888901,0.9761106666666686,-0.2289585949999993,-0.02224102446770744,1.981444915851367,-0.1018711009877114,7.306392032352943,0.3076117925301384,0.9105137315349634,0.785901655044553,0.6663508602390884,1.158559376596994,61.46407911654641,0.2908224499999999,0.4275980500000002,0.5264706600000003,0.6955983439999996,0.02988500000000043,0.2065317666666674,0.1770093000000031,38.61140480000002,42.56587666799999,81.177281468
3830,1966577J,N 34,HGSC,2.003560650000006,-0.01101864999999949,0.4635848666666672,0.8757755000000008,-0.2138519899999995,-0.02376835568259018,1.889137379089021,-0.1067359702837041,6.638031359803922,0.3018305490589289,0.8444059761967753,0.7152574526782354,0.6162806169177221,1.180562289892893,61.19358042181899,0.2762856500000008,0.3991203000000004,0.5039221700000003,0.6712088399999998,0.03112070000000005,0.1653131000000004,0.1607822000000004,36.06907565000001,38.06386728,74.13294293000001
3831,1966577J,N 34,HGSC,1.949911600000008,-0.01164704999999938,0.4558508333333335,0.8405453500000003,-0.2147545699999988,-0.02555013427272308,1.843904383926759,-0.1101355415291637,6.292593892156865,0.3098740572517149,0.8235134757439887,0.6995486244218379,0.6205612639160349,1.177206911706252,61.58310785641633,0.2721696500000006,0.3945164000000007,0.4950883500000001,0.63378725,0.03160040000000046,0.1505466499999999,0.149622700000004,35.01436180000001,37.3674621584,72.3818239584
3832,1966577J,N 34,HGSC,1.726595850000015,-0.008155049999999081,0.4071113944444458,0.7704551119047641,-0.1824760499999997,-0.02003149533834017,1.89249213463098,-0.105685444570018,5.628425185294124,0.3067635782938436,0.7603188879142107,0.691667038455953,0.5856060971900849,1.099255632611196,62.68542087312852,0.2571361500000007,0.3859649000000009,0.4864449000000007,0.7213486409999998,0.03380920000000072,0.1441461904761915,0.1355514000000047,30.30142315000002,38.998054951,69.29947810100002
3833,1966577J,N 34,HGSC,1.734323650000003,-0.007810149999999488,0.3682498777777784,0.7442972119047627,-0.1754711999999995,-0.02120883256534996,2.021174362354877,-0.1011755793101242,5.30091974313726,0.3271741007294657,0.7394225713209409,0.6990823975317215,0.5766108932850214,1.057704462208818,63.30620064016848,0.2584756000000017,0.385924750000002,0.5031406000000016,0.7596803060000004,0.03378820000000111,0.1613429904761907,0.1282164000000037,27.04122350000003,39.265613239,66.30683673900003
3834,1966577J,N 34,HGSC,1.039647800000001,-0.004977099999999152,0.2132265500000004,0.4258634714285722,-0.1231074999999993,-0.02334183993503221,1.997234731925135,-0.1184126970691413,3.405578073529417,0.3052779227353165,0.5376183353387191,0.5315711781722503,0.4338066319728014,1.011376006478119,64.2302252767471,0.1978338000000014,0.3153647500000009,0.4132588000000012,0.7383618100000009,0.03254910000000043,0.1079154928571432,0.07417780000000235,13.48062525000001,31.34253042500001,44.82315567500002
3835,1966577J,N 34,HGSC,1.297494300000002,-0.005090799999999451,0.2637702166666674,0.5206862642857152,-0.1388200999999991,-0.01930013200251799,1.974014621005216,-0.1069909131778066,4.219660277450981,0.3074878579523454,0.5969214700994387,0.586839796108966,0.4658986121286618,1.017179601753867,63.81548233438501,0.215685100000001,0.3481740500000003,0.4371907000000013,0.6996834300000003,0.03071940000000052,0.123517878571429,0.09652110000000108,17.26346935,31.84359836040001,49.10706771040001
3836,1966577J,N 34,HGSC,1.301475850000006,-0.007211699999998961,0.2477689166666676,0.5208927571428585,-0.1592958999999998,-0.02910655661339924,2.102332948582223,-0.1223963548766572,3.416896169607845,0.38089417570724,0.5886998886704333,0.55216798717324,0.5004509782402422,1.066160846600713,64.13250921930037,0.2519120500000009,0.3574497000000006,0.4916041000000007,0.792972453,0.03607850000000057,0.1402739642857148,0.08974840000000267,16.82943565000004,36.654034323,53.48346997300004
3837,1966577J,N 34,HGSC,1.004035500000003,-0.003374599999999672,0.1926622888888893,0.4003804880952387,-0.0750568999999987,-0.01751562290400196,2.078146638889684,-0.07475522528834737,2.891198650000002,0.347273093808342,0.5318758260946572,0.5310172028378264,0.4434151267327057,1.0016169405666,64.69010513590564,0.2061847499999996,0.2908403500000005,0.3883464000000016,0.7235815100000006,0.03137190000000041,0.1026212095238098,0.06136890000000095,11.21920315000002,33.152824373643,44.37202752364301
3838,1966577J,N 34,HGSC,0.5935534000000082,-0.004268199999999861,0.1131336777777789,0.2371706190476207,-0.05601804999999931,-0.03772705072298285,2.096375046813907,-0.09437743933401532,2.535399947058827,0.2341064180775722,0.4572001081492229,0.4894686234553314,0.3701307772210964,0.9340743946398165,65.27944420658513,0.1333860000000003,0.2553292500000003,0.2901428000000001,0.6617201000000006,0.02641920000000114,0.06555400476190534,0.04056080000000067,4.972484750000046,31.15558215,36.12806690000005
3839,1966577J,N 34,HGSC,0.4066767000000066,-0.001323399999998837,0.05563834444444501,0.1408867333333342,-0.01354079999999921,-0.0237857544686696,2.532187733839023,-0.03329622769142908,1.903684058823533,0.2136261519421088,0.397341908006694,0.4309329570892307,0.327791611074983,0.9220504059159689,65.62983909690392,0.08491430000000133,0.2026818500000008,0.1676599000000012,0.5223623000000011,0.0230858000000001,0.0502504333333337,0.02611850000000343,1.343764150000036,22.51300577999999,23.85676993000003
3840,1966577J,N 34,HGSC,0.7022521000000106,-0.001917399999999764,0.1058565888888903,0.2682689095238117,0.00292210000000126,-0.01811318520769939,2.534267468276286,0.00416104131265854,1.492221193137262,0.4706085821791528,0.5711624375782229,0.5941841090583769,0.51678362259478,0.9612549862421645,66.04528900167067,0.123894250000002,0.2098725500000033,0.2473761000000008,0.6033561000000007,0.03060370000000087,0.1038988523809531,0.0440727000000041,5.060375850000046,35.52812603500001,40.58850188500006
3841,1966577J,N 34,HGSC,3.248536850000015,-0.007585750000000224,0.5164545444444457,1.296113390476192,-0.09215914999999777,-0.01468812711902899,2.509636916585625,-0.02836943345740324,4.372592987254907,0.7429314503931067,0.8174196440708283,0.8450667733235439,0.6991211972880141,0.9672840891093343,65.38715242156078,0.3613149000000015,0.4488891500000038,0.4218929000000028,0.7502032000000011,0.05266290000000204,0.4371591976190486,0.1745658000000034,31.98566115000003,50.38502243000001,82.37068358000005
3842,1966577J,N 34,HGSC,0.9607440000000063,-0.00420274999999945,0.1427452888888895,0.3905123523809532,-0.02497304999999923,-0.02944230266871224,2.735728481273533,-0.02599344882715798,1.653441330392158,0.5810572061677811,0.3467251479219178,0.3619002002441392,0.2957962911194095,0.9580684058423172,65.48011966681902,0.1023456000000004,0.2069978500000005,0.1015002000000003,0.329255977,0.02326560000000086,0.1357031380952384,0.04849930000000335,7.079620150000008,25.466279197,32.54589934700001
