Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2071876,N 27 ?,HGSC,-0.0063413612069523,5.794261232877532,-0.0045234292410745,6.267600763999906,1.290704031509294,59.10456080058979,1.6955962576019092,0.004244378715632687,1.181559067638308,2.5261709343769954,0.08112437529463444,0.0686587556361319,0.04384387692273359,0.031410027929397726,0.012433848993335864,0.01614062476324105,0.2629624799468055,2.6540142694996596,5.176867334147102
2071876,N 27 ?,HGSC,-0.0055300822345637,5.704937045285903,-0.0043799324850469,7.384468008571996,1.268695711983575,60.33240148761757,1.6670033284297563,0.004956637704791242,1.1078762102979287,2.9764976800021685,0.08570424864658165,0.07735904774373137,0.0443736069898895,0.033214639838206085,0.011158967151683413,0.014304637184450722,0.34650565693334423,2.518562164041144,4.888987925578227
2071876,N 27 ?,HGSC,-0.0054934288327768,5.730606520181655,-0.0044943196013304,7.593936634874089,1.264774079595419,60.29921886362734,1.5541825895186827,0.005090659014236149,1.1644836441009527,2.927285261280822,0.09426067179251796,0.0809463252403966,0.04319896468630672,0.03219926341372382,0.0109997012725829,0.012773212114764836,0.39854180518553706,2.6039960859450035,5.007761171090901
2071876,N 27 ?,HGSC,-0.0059820758576068,5.821217555559781,-0.0042362796778016,7.527139593212333,1.295747310071927,59.21979320814116,1.9000486365400002,0.005319895244702382,1.1851386238077672,2.7015042799771907,0.0906066132534806,0.07645233345139653,0.04119124327993929,0.030062999148828054,0.011128244131111234,0.012573956159270035,0.42308842001014435,2.776872101039903,5.3773936077743665
2071876,N 27 ?,HGSC,-0.0053277808190379,5.727943886641651,-0.0041707922579458,7.768907525142438,1.330206078733175,58.7374280237529,1.8323577270338502,0.004579478204298752,1.1661469450747928,2.818892108994715,0.08609227392923503,0.07382626545723478,0.04139263923765404,0.030553726260730416,0.010838912976923623,0.013021652849114386,0.3516817916559806,2.752035049867576,5.3023114980616
2071876,N 27 ?,HGSC,-0.0054704822080193,5.276147354732058,-0.0046882571079889,6.851739105566883,1.283777340465263,59.73805742520913,1.5269951902194336,0.004115988587226825,1.149006888607829,2.7487966599962204,0.08282831093942697,0.07208687063641908,0.04602616650591883,0.033748582342160736,0.012277584163758093,0.014513280324626128,0.283601535639246,2.611333255792332,4.795138748488467
2071876,N 27 ?,HGSC,-0.0057613224200255,4.703134135960378,-0.0050611235343824,5.667884023833993,1.215524358106251,61.27150893149901,1.3252190909391974,0.002599199286577091,1.1756142059349959,2.6176721613254124,0.08076759236791974,0.06870246375058323,0.05252661923561674,0.038007166700046884,0.014519452535569856,0.01649273649263113,0.15759660549590418,2.449447640971688,4.309655513537393
2071876,N 27 ?,HGSC,-0.0065845995330145,3.255550148880584,-0.0074142127544316,3.831750266885103,1.169680766307658,62.39600724588909,0.9184014920550753,-0.0002788708678759626,1.3381341227461998,2.64355579212154,0.08637530433372324,0.06454906340513805,0.081395950144477,0.05905624827399118,0.022339701870485815,0.02192072874732342,-0.012721788180058268,1.823099976955856,2.5722241073772314
2071876,N 27 ?,HGSC,-0.0106356647773719,8.327549893734618,-0.0155295636211663,1.001444234501634,0.951244016089308,67.25507215487,-0.09956917632850537,-0.008374602330165886,-0.6232672027438019,6.530490896090939,0.3159637675747234,0.005963381194456763,0.004634154220209253,0.003389478935013608,0.0037667583301126137,-0.0017055848453450492,1.078283133823252,0.7988149195789253,0.05936432889422437
2071876,N 27 ?,HGSC,-0.0106356647773719,10.50983499981729,-0.0155295636211663,0.6336006853632791,0.966306772119252,67.1049195140164,-0.09956917632850537,-0.008374602330165886,-0.6232672027438019,1.8896222200603918,0.35166875126958996,0.005963381194456763,0.004634154220209253,0.003389478935013608,0.0037667583301126137,-0.0017055848453450492,0.09697740389318013,0.7988149195789253,0.05936432889422437
2071876,N 27 ?,HGSC,-0.0003139271524956,1.655977269167554,0.0054688039387929,-0.0736450842929682,0.9532393368997336,67.14365681863397,-0.09956917632850537,-0.008374602330165886,-0.05881754598685466,0.953535814828252,-0.008777836681513183,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,-0.0017055848453450492,0.37621818941942425,0.7988149195789253,0.05936432889422437
2071876,N 27 ?,HGSC,-0.0106356647773719,5.494992358432929,-0.0155295636211663,0.9536109632940444,0.9565175848350898,67.33954440792755,0.33939374094808533,-0.008374602330165886,1.6335317293047351,0.9726623821894569,0.12897628057598615,0.07895547926141668,0.10775272449269879,0.07622997396477389,0.03317894269403076,-0.0017055848453450492,1.4115840944396727,0.9351230727500397,1.941489077834916
2071876,N 27 ?,HGSC,-0.0106356647773719,3.784557236324936,-0.0155295636211663,1.381285421652679,0.8757573117882793,69.76542316438297,0.5951536044283177,-0.007555089937766555,3.7847766783337615,2.002923785645112,0.18739696356211905,0.01752053462663208,0.10775272449269879,0.07622997396477389,0.03317894269403076,0.02487971454726011,-0.3036646551316065,1.0307875882296338,1.4911185360660653
2071876,N 27 ?,HGSC,-0.0003139271524956,3.190579615561957,-0.0077648753715606,2.505916871687631,1.163782951134122,63.09985091500472,1.4138029283728712,-0.003426401695549844,3.132933919925752,2.814461761192491,0.11320917479834186,0.03613519394019802,0.10775272449269879,0.07622997396477389,0.03317894269403076,0.031703806463386844,-0.060276775066558416,0.9829124604813937,1.5407519257533169
2071876,N 27 ?,HGSC,-0.0093949614381785,2.418411291220033,-0.0155295636211663,4.4204564493713,1.109508070085536,64.46936911098315,0.4674239271935753,-0.008030877762827253,0.5802389775614349,2.0682813440466217,0.030568972485919093,0.05268341781241763,0.07094184194916558,0.04782080642652231,0.023121035522643274,0.02775532318402819,-0.28934549634243223,2.3617793059526275,2.878550404258859
2071876,N 27 ?,HGSC,-0.0021447436975684,2.450099898948584,-0.0130867113926889,2.99194050526132,1.051900454541565,65.11116653105661,1.1982812294538236,0.004093719943025204,1.5333905440325033,2.7774136947583203,0.1218489097498701,0.07946371537510098,0.10775272449269879,0.07622997396477389,0.031344644094031204,0.016424773926958517,0.24924056557673818,1.3516501879860636,1.6194865580153701
2071876,N 27 ?,HGSC,-0.0088690489816554,2.75337621530726,-0.0058869637485618,6.406490800026272,1.078221427743876,64.66245786217489,1.0452764492707272,0.0068275053081608295,0.9090082024857966,2.2377375961365003,0.08411198499573883,0.0925316017674253,0.0466807655907381,0.03226305439436415,0.014417711196373952,0.016129076742058993,0.4233041616298522,3.686138037960116,4.4741458878817975
2071876,N 27 ?,HGSC,-0.0062090158684555,4.24672038500498,-0.0059976935612449,6.104463780665842,1.175572179240332,62.60061388826878,1.1665744394343225,0.006438054445638921,1.248665987476927,2.455560472215515,0.09865896146835407,0.07901149102948324,0.05141154944062171,0.03653363025674487,0.014877919183876834,0.016614563561895605,0.3874946471903824,2.662847064834432,4.557725055063427
2071876,N 27 ?,HGSC,-0.0073432106543235,3.704995932185754,-0.0077737414196132,4.889166025676342,1.227775066249636,61.84172644885421,1.0449128934185326,0.005714633240209901,1.1126937389520408,1.9004232009714797,0.0966250912318534,0.08683889182557729,0.058487855546689706,0.038322572243515346,0.02016528330317436,0.016799561913487155,0.3401656108438182,2.749416842107509,4.322550756930954
2071876,N 27 ?,HGSC,-0.0074896876738604,3.623912817588792,-0.0108292302193578,4.119211494522976,1.140865122587331,63.518983755683,0.5986572406232731,0.010255932041488693,1.2853694586631645,2.070278998162964,0.1434003882889079,0.11156355654976431,0.08485136902475887,0.05721499816871359,0.027636370856045294,0.014898104444414847,0.6884051645465233,1.755970368185451,2.8754517416293206
2071876,N 27 ?,HGSC,-0.0058562260416813,4.302572904805693,-0.0087259541445326,5.265889335694575,1.102003179440127,64.18368895643287,0.4298884789760061,0.010785175830470145,1.2895694086650336,1.9583067254921076,0.18349145326089608,0.13304925581195468,0.07636066638809362,0.05054837798335046,0.025812288404743155,0.020630756547073213,0.5227717076618883,1.690293904798339,3.2006814176920777
2071876,N 27 ?,HGSC,-0.010235273480383,4.63918808683456,-0.0082360147858473,4.768272119606237,1.052730954133223,64.29901587406786,0.7259142628362815,0.0056842287304815315,1.3179675623415223,2.450101448876419,0.15584518098814984,0.11824659835426661,0.08600116801203855,0.06107402622029611,0.024927141791742453,0.01830369440547791,0.31055089778926603,1.3594455755437465,2.7699964372468817
2071876,N 27 ?,HGSC,-0.0062206773224558,5.168871211752526,-0.0083642703687238,10.40720145633584,1.105794860755446,64.84468426989933,0.35811733804528023,0.01925314814867129,1.8145684489673233,1.1732048099315067,0.335355384622515,0.13304925581195468,0.04136831866573172,0.022332690511091505,0.019035628154640213,0.031703806463386844,0.3883885592554836,3.2722060815522904,7.710852684962966
2071876,N 27 ?,HGSC,-0.0065901986525735,3.270034866617801,-0.0074780474322274,4.783639516499884,1.061846835877039,64.67110482247023,0.4513192245371385,0.01194637796202196,1.2953659132844084,2.925191283575205,0.1302185478147881,0.10052645857000986,0.09061897291245942,0.06753246161512452,0.02308651129733489,0.020877161109896503,0.5722223390017793,1.4894387008085122,2.339673980084527
2071876,N 27 ?,HGSC,-0.0106356647773719,2.86926010075945,-0.0054172850496013,3.770267229313759,1.010777861162258,65.11514599106286,0.443844432140702,0.011855938274968876,1.092241877832105,3.6620715031427307,0.1049173465276769,0.09605687957681876,0.10775272449269879,0.07622997396477389,0.023526520179972945,0.019941408087359266,0.5945386716439688,1.2416326199858623,1.7127451182411666
2071876,N 27 ?,HGSC,-0.0099999982903553,2.885079107801917,-0.0068249024845395,6.113107998115709,1.077883048439863,64.85205593907632,0.7087125385014363,0.014633062140062818,0.5696327550114437,1.8933373339097073,0.060566045213564325,0.10632472357097439,0.054835157776295405,0.03588294051022302,0.018952217266072387,0.023674237878771837,0.6181006634719995,3.172769228486518,4.075886482316004
2071876,N 27 ?,HGSC,-0.007204458975459,3.480386323511331,-0.0041252379444053,6.579033219964948,1.07838253184519,64.13653704202025,0.7663424836855267,0.011488781727802632,0.872626855278935,2.390593977598041,0.08139848195247218,0.09327982683555294,0.04611842479893779,0.03251655294296023,0.013601871855977552,0.017300245550374276,0.6640820035964219,3.323333799649882,4.92500675840685
2071876,N 27 ?,HGSC,-0.0068689641390016,4.094742316280285,-0.0038789821015943,6.451024175059681,1.111234327553865,62.93311260633163,1.1421333826828342,0.00928281719914146,0.7468488597152526,2.753256951839267,0.060711256421164525,0.08128988299494974,0.04950495151712633,0.036315086780349747,0.01318986473677659,0.016818468832422655,0.5519418736410796,2.733260110033556,4.513213922121561
2071876,N 27 ?,HGSC,-0.0059825861373753,4.600784418547991,-0.0038657973693673,6.487776168643359,1.149249086157516,62.25611931318647,1.203050056884655,0.008113302631787733,0.7628421183669306,2.641399004453748,0.06447846481446508,0.08452399685599248,0.0490464054255153,0.03557729496397915,0.013469110461536149,0.016576741483966404,0.48943893102484576,2.639316753340309,4.688774298279763
2071876,N 27 ?,HGSC,-0.005983488133688,4.908136535842856,-0.0039855271987189,6.733780628538754,1.182175098671451,61.38752385887079,1.4155925527954365,0.005786350042872549,0.8948496803953644,2.5708693419536885,0.07180430276736992,0.08024174824049239,0.04494186750000789,0.0323561738785719,0.012585693621435997,0.014440559712647464,0.4007012302857413,2.7911739367378146,5.208856757621738
2071876,N 27 ?,HGSC,-0.0064954595274672,4.79426672349863,-0.0046800375954397,6.653443949161452,1.215452322059144,61.06612368586173,1.3544177348711013,0.006189606066908241,0.9634805235939204,2.3514558663997076,0.07704987803541237,0.07997035347222722,0.04476461120687426,0.03140784537395206,0.013356765832922193,0.014372367134870466,0.43066016953400255,2.943623849197026,5.331951794413655
2071876,N 27 ?,HGSC,-0.0064756753836983,5.037349585064924,-0.0046463328003749,6.300502056779781,1.202386871439254,61.30444718627756,1.668429337549631,0.005456723031226299,1.046918365739496,2.56075254070066,0.08259785897078123,0.07889617918053984,0.04585447113097107,0.032976723911292576,0.012877747219678496,0.01519062280457175,0.35921654440554274,2.704126804677327,5.109006399534839
2071876,N 27 ?,HGSC,-0.0067561709564507,5.443181933101306,-0.0051497847444109,5.671696928550062,1.196831761727893,61.28449473674998,1.3624902641512697,0.005711153670083292,0.7952612894889023,2.5050316895049423,0.062418603127260865,0.07848816980312973,0.046942954336113216,0.03354993581457639,0.013393018521536829,0.015236399996287248,0.37483616021336835,2.557455497538745,5.022513576698032
2071876,N 27 ?,HGSC,-0.0052219090923475,5.687606920880347,-0.004885957898494,5.903675178109367,1.231167700310436,60.26012521316522,1.7520956081068821,0.004435088734694751,0.955905823730981,2.425742960449203,0.0737686912038892,0.0771715051551457,0.0448088203788739,0.031728790471143076,0.013080029907730821,0.014860411585544603,0.2984499257752028,2.6363226165258,5.291404958252419
2071876,N 27 ?,HGSC,-0.0059144954255206,5.743387524531673,-0.0047674026375244,6.845133298931363,1.292543992464934,59.60909866052152,1.9825667409684513,0.005196951400442635,1.0058545590163503,2.6335126226276824,0.08001144830646283,0.07954574305922316,0.044410881151277844,0.03218830598401152,0.012222575167266323,0.014034157201459981,0.37030733843440156,2.571995949040054,5.246047921260257
2071876,N 27 ?,HGSC,-0.0059610227006545,5.660902651727649,-0.0046982834678147,6.535979474482576,1.255863575215374,60.02314760916834,1.449540255548108,0.004950050776888696,1.0613905731594127,2.679458922217629,0.08107132267817958,0.07638217704992119,0.04508849632790243,0.03283438579669222,0.012254110531210215,0.014693248147958818,0.3368928862456022,2.5389765171329812,5.123945403025585
2071876,N 27 ?,HGSC,-0.0058643215122276,5.714655495426441,-0.0045112331603109,6.466278559692467,1.234517355892858,60.1824782568967,1.2575767545423027,0.0051086590108722,1.2501829924152008,2.7074193287362625,0.09603036508880577,0.07681304710703737,0.04426358292551776,0.032324393154770745,0.01193918977074702,0.013915076633220006,0.36713121641573276,2.5653800237090523,5.23041501953799
2071876,N 27 ?,HGSC,-0.0057977101806408,5.772220742788743,-0.004584207969975,7.170191881216334,1.294462483235463,59.3170806385068,1.681503194641576,0.004653093228363663,1.2705961532445236,2.6609646692317916,0.10114315974049028,0.07960291669561309,0.04240314017611799,0.03082063556128493,0.011582504614833051,0.014226614719553055,0.32706960300038584,2.6805319618370804,5.438453970713923
2071876,N 27 ?,HGSC,-0.0050710007580718,5.514841156419644,-0.0043188568586953,7.713471108113818,1.25918993762983,60.25712528928797,1.709732269169072,0.004837783416225554,1.1750832155246924,2.935136596292233,0.09208436717807761,0.0783641243117923,0.04380711641869864,0.032674817616167966,0.01113229880253067,0.014810825940792385,0.32663832763716427,2.572233653800441,5.194155786289016
2071876,N 27 ?,HGSC,-0.0056606833379498,5.639098944033251,-0.0041652116372556,7.640662342369126,1.258075469041646,60.04425131202527,1.6585497543519516,0.0058607086602562,1.18487584170582,2.8126253040419793,0.09182345700890684,0.07749626904090826,0.04217761792701897,0.031114999766691465,0.011062618160327503,0.012102125958638282,0.4842710016642101,2.6942646574431617,5.383570780916681
2071876,N 27 ?,HGSC,-0.0054792670860947,5.656066386390505,-0.0041789103476196,7.769686920996922,1.319346893974388,58.78841138224914,1.8639566107823338,0.004777586367842868,1.0857213190730914,2.8303472649838928,0.08209662069833697,0.07561481869806608,0.04188408109454459,0.030949281141172548,0.01093479995337204,0.012060563618305386,0.3961329270376305,2.707011002598006,5.406405066527129
2071876,N 27 ?,HGSC,-0.0057801511821841,5.256307033078976,-0.0044272558628567,6.967184439715966,1.282943835539275,59.61570868211475,1.5008658540788826,0.003611649210427876,1.1296463054081485,2.734186096953763,0.08128700948591883,0.0719579297491256,0.045908923513565195,0.033614698661992765,0.012294224851572425,0.014276572606146454,0.25297732936776174,2.58835294796099,4.993453675824086
2071876,N 27 ?,HGSC,-0.0053429185208949,4.807052594312148,-0.004900939583645,5.646706779798734,1.250522824977168,60.61014989194687,1.3280395850025468,0.0020179312497697445,1.2316724183828691,2.673011755531183,0.0799489984018477,0.06491092697100188,0.05269039025748618,0.03834510803013153,0.014345282227354648,0.017457771033388657,0.11558928375852641,2.377134536713536,4.332687627678804
2071876,N 27 ?,HGSC,-0.0062168760641653,4.260316305970221,-0.0059328984333986,4.441413661823546,1.209859252403073,61.73167260361446,1.1356081235304294,-0.00014924531135590953,1.240166956800213,2.655087523127915,0.07399992225860587,0.059669322628571705,0.063922863902782,0.046434127039901435,0.01748873686288057,0.02057170030706743,-0.007254884580670084,2.0522540674632133,3.5325126484711635
2071876,N 27 ?,HGSC,-0.0106356647773719,10.50983499981729,-0.0155295636211663,2.173989628170141,1.021691617683242,64.23209525955659,-0.09956917632850537,-0.008374602330165886,1.9361642570912583,2.147316339902939,0.337462555593115,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,-0.0017055848453450492,1.1224784286877536,0.7988149195789253,1.9428200383990275
2071876,N 27 ?,HGSC,-0.0106356647773719,4.345594998192371,-0.0155295636211663,3.579518236826661,1.021276778859507,65.96518538758025,-0.09956917632850537,-0.008374602330165886,0.9030753264357549,1.3969805896896326,0.28195085636875383,0.13304925581195468,0.08572252226156328,0.049959812029244356,0.03317894269403076,-0.0017055848453450492,0.9277084253199515,1.6582840643892507,3.2282057527802674
2071876,N 27 ?,HGSC,-0.0106356647773719,10.50983499981729,-0.0155295636211663,1.803193766398004,0.8409107196657869,64.77374215857054,-0.07894968942383969,-0.008374602330165886,3.7847766783337615,-0.4807182701935914,0.35166875126958996,0.03209155614310348,0.10775272449269879,0.07622997396477389,0.0037667583301126137,-0.0017055848453450492,1.4115840944396727,0.7988149195789253,0.9642849746723046
2071876,N 27 ?,HGSC,-0.0106356647773719,8.896926836544395,-0.0155295636211663,1.578575533742796,0.9522246336562662,67.64781841392721,-0.09956917632850537,-0.008374602330165886,-0.6232672027438019,0.47479830994270433,-0.1002198391828341,0.05833576334046826,0.033978224870328616,0.010938989850016814,0.023039235020311806,-0.0017055848453450492,0.9524651511690283,3.7827459041489404,8.785832099648097
2071876,N 27 ?,HGSC,-0.0106356647773719,10.50983499981729,-0.0155295636211663,1.383668516803477,0.9505467665379648,67.99020497880464,-0.09956917632850537,-0.008374602330165886,-0.6232672027438019,1.7551202531867651,-0.1002198391828341,0.06839465987294305,0.10775272449269879,0.06910756420555791,0.03317894269403076,-0.0017055848453450492,0.7682769709288921,0.7988149195789253,3.0868781671256142
2071876,N 27 ?,HGSC,-0.0106356647773719,10.50983499981729,-0.0155295636211663,0.6734699410078315,0.936017029114487,65.0383956621946,-0.09956917632850537,-0.008374602330165886,0.3756725929757983,-0.4807182701935914,0.04805967613153941,0.1279296840657086,0.10775272449269879,0.07622997396477389,0.0037667583301126137,-0.0017055848453450492,0.2924800328241046,0.7988149195789253,1.1195318141767163
2071876,N 27 ?,HGSC,-0.0106356647773719,10.50983499981729,-0.0155295636211663,0.8479175202868542,0.949923101592287,68.37575860170027,-0.09956917632850537,-0.0075535154236924685,-0.6232672027438019,2.2615379250743013,-0.1002198391828341,0.030813495832978714,0.10775272449269879,0.07622997396477389,0.03317894269403076,-0.0017055848453450492,0.7078135692436488,0.7988149195789253,1.3098775994424405
2071876,N 27 ?,HGSC,-0.0054907994413075,4.141565368986986,-0.0155295636211663,3.069611123754937,0.8409107196657869,69.76542316438297,-0.09956917632850537,-0.008374602330165886,-0.06506056611422154,0.713423921442738,0.0023714136355308855,0.005963381194456763,0.03617735242749135,0.015063282538103274,0.021114069889388073,0.006859765422405155,-0.7219022877609279,3.7827459041489404,8.785832099648097
2071876,N 27 ?,HGSC,-0.0087715561644167,2.678098749516889,-0.0127686446648204,4.837100781694528,1.147786682493827,64.15954693892364,1.1767770886860878,0.0028887150171850186,3.7847766783337615,1.5224334224196387,0.1486488796519096,0.008803206121413196,0.04011210233766357,0.024209957218136045,0.015902145119527523,0.023895434958033427,0.12088982779590957,3.7827459041489404,5.821698562819922
2071876,N 27 ?,HGSC,-0.0083496976141168,2.712225810977589,-0.0081505296675009,5.631809283702178,1.073578156850768,65.21910109924285,1.5564736780885906,0.0065494033338666605,0.9727599361990992,2.3471302723954586,0.11510569837124235,0.11832898754136514,0.07134699735386706,0.050031126279985676,0.021315871073881377,0.02832149371552144,0.23125204481278103,2.213551045909579,2.876841379605813
2071876,N 27 ?,HGSC,-0.0080590794091631,3.328985378432199,-0.0081422205276755,5.675457817079725,1.118939116020233,63.91137405045276,0.8780148410119627,0.006330310714126304,1.1349904806445938,2.2886459770229703,0.10623729841227042,0.09360192902405241,0.05829576701132508,0.040569393476859984,0.017726373534465094,0.014307618022061683,0.4424433685862495,2.699788889732723,3.937213838033573
2071876,N 27 ?,HGSC,-0.0062129577368673,3.40821710635392,-0.0069275984530861,4.932654096888712,1.112939448207422,63.42086521111296,0.9061902464303448,0.0061774569935685265,1.278562974492967,2.210310913382382,0.12064812489791987,0.09436228586688479,0.06187959886657349,0.04260433222226669,0.019275266644306788,0.015811455116700446,0.3906950339468595,2.5323146142735067,3.802376097218735
2071876,N 27 ?,HGSC,-0.0068484038430969,4.00787879603703,-0.0058295779335793,5.009605634651733,1.143870983037468,62.69892107768015,1.121910188279375,0.004971981006593508,0.9009004101419446,2.9834100942926987,0.06370207700727981,0.07070934399646128,0.06579914833656982,0.04928085200779244,0.016518296328777375,0.014787427389472705,0.3362302904785929,2.009465866353997,3.3171905590901822
2071876,N 27 ?,HGSC,-0.0077374682970237,3.713815534958355,-0.0068125743356192,4.470425001244585,1.14720805351865,62.15418599931326,1.1426479176839035,0.004375676679721455,0.8598290472635995,2.757620252420476,0.06681813043275615,0.07771094806043646,0.07722812552713465,0.056675722586100874,0.02055240294103377,0.012571095106630627,0.348074423318419,1.8278593920322466,2.891664263340089
2071876,N 27 ?,HGSC,-0.0064799921880986,3.805212574690845,-0.0085074666636916,4.647662842771034,1.161411116507625,62.46332704460463,0.7670692561574113,0.005592954352021752,1.0851953419158926,2.276213101497376,0.10476801389978975,0.0965430000047952,0.07953778972671745,0.05526043435860507,0.024277355368112385,0.013770720489185845,0.40614827353542626,1.7803717575121074,2.985852597416606
2071876,N 27 ?,HGSC,-0.0077748338206229,3.859723845750721,-0.0075620280084475,5.512570831783625,1.105917445955692,63.98146268459185,0.5590318963076283,0.010996583166539576,1.2015435619684802,1.913140207155835,0.17106168328548255,0.13304925581195468,0.07482350066928646,0.04913867421105761,0.025684826458228848,0.01152808670227605,0.9538949047259042,1.9544015423118377,3.339380969516354
2071876,N 27 ?,HGSC,-0.0077446895670874,2.87807307361643,-0.0060083937895497,3.037974405135946,0.9915474303439648,65.8674972117071,0.29196241222900954,0.012794789564354328,1.2576666175285633,2.620621645586336,0.23714548241446176,0.13304925581195468,0.10775272449269879,0.07622997396477389,0.03317894269403076,0.013304435694594146,0.9616935177155318,1.0300518572330613,1.43043719050869
2071876,N 27 ?,HGSC,-0.0106356647773719,3.656079664402941,-0.0047371227960775,3.363625672248003,0.9797796123905532,65.75662406943388,1.4850230618165865,0.007738461195245381,0.9021997372296743,4.391612251066845,0.10382435436953819,0.11507912282079004,0.10775272449269879,0.07622997396477389,0.02985671053643436,0.031703806463386844,0.22907897635697486,0.7988149195789253,1.169795189648549
2071876,N 27 ?,HGSC,-0.0106356647773719,3.266272198956702,-0.0048999180614197,4.412496258272728,1.023552246046594,65.55328479258321,0.34649470648139574,0.014013118922717283,0.7970520797230972,3.286463262553263,0.0748581850491807,0.0939188127771865,0.0854252379072947,0.06549616522549348,0.0199290726818012,0.031703806463386844,0.3954980181972891,1.4063963667678432,2.3151265450154543
2071876,N 27 ?,HGSC,-0.0076732962003657,3.30652720983005,-0.0022974350975507,4.389594697386757,1.009714091491486,65.4635499874162,0.34833757687525374,0.01625867678162058,1.6191702903587712,4.10271227810871,0.14266652215315545,0.08811088185267023,0.09481035903626002,0.07622997396477389,0.018580385071486124,0.031703806463386844,0.4659510707203232,1.2436399264400664,1.996261398593857
2071876,N 27 ?,HGSC,-0.0078874137205002,2.796922313892578,-0.0064450090462139,4.725571353339848,1.042381935528394,65.21334158798373,0.4165507275564596,0.01752184445416313,1.1914249521724167,2.833273623280286,0.1276921063723819,0.10717595442293791,0.09225184194337621,0.06818576917906552,0.024066072764310678,0.03029694700755043,0.5783369674111533,1.5603435056879407,2.0979049597794264
2071876,N 27 ?,HGSC,-0.0099756883314687,2.827811805385053,-0.0083591722587321,5.006154889885509,1.052358321731298,65.12344196836659,0.3611318420051148,0.017081216666219513,1.2311534968210713,2.2726623365411593,0.15359160940701408,0.12475423235494101,0.07453968979540106,0.05176322154717316,0.022776468248227908,0.028516842656975457,0.5989869520860616,2.116330297068482,2.811437895518099
2071876,N 27 ?,HGSC,-0.0103538037085644,2.997823605502715,-0.0073645265672363,7.745618346187638,1.078888542642871,65.11965448242645,0.42898239658879594,0.01925314814867129,1.7947883109607456,1.454254757399382,0.21184785069615641,0.11803500691552576,0.04143236114645311,0.024550510954846942,0.016881850191606172,0.031703806463386844,0.5899520099500227,3.7827459041489404,5.977240885126645
2071876,N 27 ?,HGSC,-0.0078803977005545,2.865209721237197,-0.0086613726309195,5.778385467836112,1.056425093336686,65.16261312559423,0.38971625480011385,0.017188740655903763,1.8644625599659437,2.101626654741215,0.2006244944579889,0.1076044640240207,0.05268173090307831,0.03569653675582404,0.016985194147254263,0.031703806463386844,0.45226814790612363,2.9820202230946453,4.067598021308835
2071876,N 27 ?,HGSC,-0.0080685431667888,2.952906282417297,-0.007426948520593,5.042882730651685,1.071374472286397,64.68707506370781,0.8509859871889096,0.008702494899802963,1.2184660271805638,2.225876873589269,0.11656278650809038,0.09566355065131167,0.05632299962042759,0.038863250898598704,0.017459748721828882,0.025300621037944695,0.34396368716607256,2.8976465347653177,3.8424301251283968
2071876,N 27 ?,HGSC,-0.0072073990731258,3.756822406778627,-0.0055877205187265,5.313196437741277,1.090625210630385,63.83150157849545,0.9599098959907089,0.008225010102481759,0.9284107092597593,2.6783256945660416,0.0827645466040718,0.08914647986995071,0.052062801426950175,0.037908861360179555,0.014153940066770622,0.01849996048451472,0.4445960903195687,2.772127733367114,4.31786250662259
2071876,N 27 ?,HGSC,-0.0059133596988614,4.945756779629388,-0.0048340749200215,6.233262527433784,1.172454793925072,61.77119368577112,1.0502911185650547,0.006563582080637545,1.1196681189596962,2.498588033897923,0.09742989103813039,0.08701675915239443,0.04584360153738726,0.0327401434871089,0.013103458050278355,0.01511237686775656,0.4343183165741097,2.7517540117908053,5.163057315515886
2071876,N 27 ?,HGSC,-0.0054933040935898,5.510732169774707,-0.0045506267535422,7.148759855847693,1.252281727756124,59.93392328674965,1.936176690255864,0.0039704469656441956,1.1331902574162573,2.6812762441174507,0.08966122551526676,0.07912283478301323,0.04458843040477391,0.03247620968348883,0.012112220721285084,0.015122087187058814,0.26255945469234077,2.6002966402760936,5.1696558755017845
2071876,N 27 ?,HGSC,-0.0063221987989348,5.561443616986111,-0.0047027448978104,5.987493033412963,1.17610311266644,61.30647008535475,1.416887756612282,0.004281058438549662,1.0977644921778884,2.7361989916236324,0.07880438383630899,0.07178623866760946,0.048158982563170555,0.03526914915998713,0.012889833403183433,0.012854680005378387,0.3330350064535617,2.3867405203284364,4.721862025384567
2071876,N 27 ?,HGSC,-0.0058976242803916,5.777383874290479,-0.0049618779470457,6.597428320107171,1.265328575858667,60.04476872528817,1.3794958011408756,0.004365174274127808,1.19311238881569,2.662099565465543,0.09069661461789388,0.07601682412159123,0.044820856169395344,0.032581741593684044,0.0122391145757113,0.013942906322462685,0.3130749194732309,2.5136393645448596,5.165024523876733
